,Class
TCGA-04-1348-01,1
TCGA-04-1364-01,0
TCGA-09-0366-01,1
TCGA-13-1481-01,1
TCGA-13-1498-01,1
TCGA-13-1511-01,1
TCGA-23-1114-01,1
TCGA-23-1123-01,0
TCGA-24-0975-01,0
TCGA-24-1434-01,0
TCGA-24-1435-01,1
TCGA-24-1436-01,0
TCGA-24-1467-01,1
TCGA-24-1550-01,1
TCGA-24-1551-01,1
TCGA-24-1552-01,1
TCGA-24-1553-01,1
TCGA-24-1563-01,1
TCGA-24-2026-01,0
TCGA-24-2261-01,0
TCGA-24-2298-01,1
TCGA-25-1312-01,0
TCGA-25-1317-01,0
TCGA-25-1323-01,0
TCGA-25-1630-01,1
TCGA-25-1634-01,0
TCGA-29-1701-01,0
TCGA-29-1705-01,0
TCGA-29-2414-02,1
TCGA-30-1718-01,1
TCGA-30-1861-01,0
TCGA-30-1862-01,0
TCGA-36-1571-01,0
TCGA-36-1580-01,0
TCGA-59-2350-01,0
TCGA-61-1743-01,1
