sampleID,Class
TCGA-A1-A0SE-01,1
TCGA-A1-A0SH-01,1
TCGA-A1-A0SJ-01,1
TCGA-A1-A0SN-01,2
TCGA-A2-A04Q-01,3
TCGA-A2-A0CX-01,4
TCGA-A2-A0D4-01,2
TCGA-A2-A0EN-01,1
TCGA-A2-A0EO-01,1
TCGA-A2-A0EV-01,1
TCGA-A2-A0SY-01,1
TCGA-A2-A0T2-01,3
TCGA-A2-A0T4-01,1
TCGA-A2-A0YF-01,1
TCGA-A2-A0YL-01,1
TCGA-A2-A0YT-01,2
TCGA-A2-A1FZ-01,1
TCGA-A7-A0CG-01,1
TCGA-A7-A0CH-01,1
TCGA-A7-A0D9-01,1
TCGA-A7-A0DB-01,1
TCGA-A7-A26E-01,1
TCGA-A7-A2KD-01,2
TCGA-A7-A3IY-01,1
TCGA-A7-A3J0-01,1
TCGA-A8-A06P-01,1
TCGA-A8-A06R-01,2
TCGA-A8-A06U-01,1
TCGA-A8-A075-01,2
TCGA-A8-A07I-01,4
TCGA-A8-A07L-01,2
TCGA-A8-A08B-01,4
TCGA-A8-A08J-01,4
TCGA-A8-A08L-01,4
TCGA-A8-A08T-01,1
TCGA-A8-A08X-01,4
TCGA-A8-A099-01,1
TCGA-A8-A09V-01,1
TCGA-A8-A09X-01,4
TCGA-A8-A0A4-01,1
TCGA-A8-A0AD-01,1
TCGA-AC-A2BK-01,3
TCGA-AC-A2FB-11,0
TCGA-AC-A2FF-11,0
TCGA-AC-A3HN-01,1
TCGA-AC-A3OD-01,1
TCGA-AN-A0AK-01,2
TCGA-AN-A0AL-01,3
TCGA-AN-A0FD-01,1
TCGA-AN-A0FX-01,3
TCGA-AN-A0XT-01,1
TCGA-AN-A0XU-01,3
TCGA-AN-A0XW-01,1
TCGA-AO-A03P-01,2
TCGA-AO-A03R-01,0
TCGA-AO-A0JA-01,1
TCGA-AO-A0JI-01,1
TCGA-AO-A12E-01,1
TCGA-AR-A0TT-01,2
TCGA-AR-A0TZ-01,1
TCGA-AR-A1AK-01,1
TCGA-AR-A1AL-01,1
TCGA-AR-A1AN-01,1
TCGA-AR-A24O-01,1
TCGA-AR-A24X-01,1
TCGA-AR-A24Z-01,2
TCGA-AR-A251-01,3
TCGA-AR-A252-01,1
TCGA-AR-A254-01,4
TCGA-AR-A256-01,3
TCGA-AR-A2LL-01,2
TCGA-AR-A2LM-01,1
TCGA-AR-A2LR-01,3
TCGA-B6-A0I5-01,1
TCGA-B6-A0IB-01,2
TCGA-B6-A0IC-01,1
TCGA-B6-A0IE-01,1
TCGA-B6-A0IN-01,2
TCGA-B6-A0RE-01,3
TCGA-B6-A0RO-01,1
TCGA-B6-A0RV-01,1
TCGA-B6-A0WV-01,2
TCGA-B6-A0X1-01,3
TCGA-B6-A1KI-01,1
TCGA-BH-A0BA-01,1
TCGA-BH-A0BA-11,0
TCGA-BH-A0BC-11,0
TCGA-BH-A0BJ-11,0
TCGA-BH-A0BT-11,0
TCGA-BH-A0C3-01,2
TCGA-BH-A0DD-01,2
TCGA-BH-A0DH-01,1
TCGA-BH-A0DI-01,1
TCGA-BH-A0DP-01,1
TCGA-BH-A0DP-11,0
TCGA-BH-A0DV-01,1
TCGA-BH-A0E1-01,1
TCGA-BH-A0E6-01,3
TCGA-BH-A0H0-01,2
TCGA-BH-A0H3-01,1
TCGA-BH-A0HX-01,1
TCGA-BH-A0W4-01,1
TCGA-BH-A0W5-01,1
TCGA-BH-A0WA-01,3
TCGA-BH-A1EO-11,1
TCGA-BH-A1ET-11,0
TCGA-BH-A1EV-11,0
TCGA-BH-A1EX-01,1
TCGA-BH-A1F2-01,2
TCGA-BH-A1F6-11,0
TCGA-BH-A1FH-11,0
TCGA-BH-A1FM-01,2
TCGA-BH-A1FN-11,0
TCGA-BH-A1FR-01,1
TCGA-BH-A203-11,0
TCGA-BH-A209-11,0
TCGA-BH-A2L8-01,1
TCGA-C8-A1HE-01,1
TCGA-C8-A1HJ-01,3
TCGA-C8-A1HL-01,2
TCGA-C8-A1HM-01,2
TCGA-C8-A26Z-01,1
TCGA-D8-A1JH-01,1
TCGA-D8-A1JI-01,2
TCGA-D8-A1JP-01,1
TCGA-D8-A1JU-01,1
TCGA-D8-A1X8-01,1
TCGA-D8-A1XD-01,1
TCGA-D8-A1XF-01,2
TCGA-D8-A1XJ-01,4
TCGA-D8-A1XQ-01,3
TCGA-D8-A1XR-01,2
TCGA-D8-A1Y1-01,2
TCGA-D8-A1Y2-01,2
TCGA-D8-A27F-01,3
TCGA-E2-A108-01,0
TCGA-E2-A1L9-01,1
TCGA-E2-A1LA-01,1
TCGA-E2-A1LG-01,3
TCGA-E2-A1LH-11,0
TCGA-E2-A1LK-01,3
TCGA-E2-A1LL-01,3
TCGA-E9-A1N5-11,0
TCGA-E9-A1N9-01,3
TCGA-E9-A1NG-11,0
TCGA-E9-A1R3-01,1
TCGA-E9-A1RB-01,2
TCGA-E9-A22G-01,3
TCGA-E9-A249-01,2
TCGA-E9-A2JS-01,2
TCGA-E9-A3HO-01,2
TCGA-EW-A1IY-01,2
TCGA-EW-A1P0-01,2
TCGA-EW-A1PA-01,1
TCGA-EW-A1PB-01,3
TCGA-EW-A1PC-01,2
TCGA-EW-A1PD-01,1
TCGA-EW-A1PH-01,3
TCGA-EW-A2FR-01,4
TCGA-EW-A2FW-01,2
TCGA-GM-A2DI-01,1
TCGA-GM-A2DN-01,1
