sampleID,Class
TCGA-A1-A0SM-01,1
TCGA-A2-A0D2-01,3
TCGA-A2-A0EX-01,1
TCGA-A2-A0SX-01,3
TCGA-A2-A0T7-01,1
TCGA-A2-A0YI-01,1
TCGA-A2-A0YL-01,1
TCGA-A2-A0YM-01,3
TCGA-A2-A1G0-01,1
TCGA-A2-A25C-01,2
TCGA-A2-A3KD-01,1
TCGA-A7-A0DB-11,0
TCGA-A7-A13D-01,3
TCGA-A7-A26J-01,1
TCGA-A7-A3IY-01,1
TCGA-A8-A075-01,2
TCGA-A8-A07W-01,2
TCGA-A8-A08L-01,4
TCGA-A8-A08O-01,1
TCGA-A8-A09B-01,1
TCGA-A8-A09G-01,4
TCGA-A8-A0A6-01,1
TCGA-A8-A0AD-01,1
TCGA-AC-A2FB-01,1
TCGA-AN-A0XR-01,2
TCGA-AN-A0XT-01,1
TCGA-AO-A03T-01,0
TCGA-AO-A03U-01,0
TCGA-AO-A12B-01,1
TCGA-AO-A1KT-01,2
TCGA-AQ-A1H2-01,1
TCGA-AR-A1AK-01,1
TCGA-AR-A1AL-01,1
TCGA-AR-A1AR-01,3
TCGA-AR-A1AY-01,3
TCGA-AR-A24U-01,4
TCGA-AR-A2LR-01,3
TCGA-B6-A0IJ-01,3
TCGA-B6-A0RI-01,1
TCGA-B6-A0X1-01,3
TCGA-BH-A0AZ-01,1
TCGA-BH-A0C0-01,2
TCGA-BH-A0C3-11,0
TCGA-BH-A0DD-01,2
TCGA-BH-A0DP-01,1
TCGA-BH-A0E2-01,1
TCGA-BH-A0HK-11,0
TCGA-BH-A1FE-01,1
TCGA-BH-A1FG-11,0
TCGA-BH-A1FL-01,1
TCGA-BH-A1FM-11,0
TCGA-C8-A1HG-01,2
TCGA-C8-A1HN-01,2
TCGA-C8-A26W-01,2
TCGA-C8-A278-01,4
TCGA-C8-A27A-01,2
TCGA-C8-A3M8-01,2
TCGA-D8-A1JB-01,1
TCGA-D8-A1JH-01,1
TCGA-D8-A1XB-01,1
TCGA-D8-A1XV-01,1
TCGA-D8-A1XW-01,0
TCGA-D8-A27N-01,2
TCGA-D8-A27T-01,1
TCGA-D8-A27V-01,1
TCGA-E2-A10C-01,2
TCGA-E2-A15I-01,1
TCGA-E2-A1IK-01,1
TCGA-E2-A1L8-01,1
TCGA-E2-A1LB-01,4
TCGA-E2-A1LS-11,0
TCGA-E9-A1R3-01,1
TCGA-E9-A1RC-11,1
TCGA-E9-A1RE-01,2
TCGA-E9-A228-01,2
TCGA-E9-A22D-01,2
TCGA-E9-A2JS-01,2
TCGA-EW-A1P7-01,0
TCGA-EW-A1P8-01,3
TCGA-GI-A2C9-01,3
TCGA-GM-A2DC-01,1
