sampleID,Class
TCGA-A1-A0SJ-01,1
TCGA-A2-A04P-01,3
TCGA-A2-A0CQ-01,1
TCGA-A2-A0CX-01,4
TCGA-A2-A0EO-01,1
TCGA-A2-A0ST-01,3
TCGA-A2-A0T5-01,1
TCGA-A2-A0YJ-01,3
TCGA-A2-A0YK-01,0
TCGA-A2-A1G1-01,3
TCGA-A2-A1G6-01,0
TCGA-A2-A25E-01,2
TCGA-A7-A0CG-01,1
TCGA-A7-A0DC-01,1
TCGA-A7-A0DC-11,0
TCGA-A7-A13G-11,1
TCGA-A7-A26F-01,3
TCGA-A7-A3J1-01,1
TCGA-A8-A06R-01,2
TCGA-A8-A06T-01,1
TCGA-A8-A079-01,2
TCGA-A8-A07C-01,3
TCGA-A8-A07O-01,3
TCGA-A8-A07P-01,1
TCGA-A8-A07R-01,3
TCGA-A8-A082-01,2
TCGA-A8-A08C-01,1
TCGA-A8-A08P-01,2
TCGA-A8-A08S-01,2
TCGA-A8-A08Z-01,1
TCGA-A8-A090-01,1
TCGA-A8-A095-01,2
TCGA-A8-A096-01,2
TCGA-A8-A097-01,1
TCGA-A8-A099-01,1
TCGA-A8-A09Q-01,2
TCGA-A8-A09R-01,2
TCGA-A8-A09X-01,4
TCGA-A8-A0A4-01,1
TCGA-AC-A23E-01,1
TCGA-AC-A23G-01,1
TCGA-AC-A23H-01,4
TCGA-AC-A2BK-01,3
TCGA-AC-A2FB-11,0
TCGA-AC-A2FO-01,1
TCGA-AN-A046-01,1
TCGA-AN-A04D-01,3
TCGA-AN-A0AK-01,2
TCGA-AN-A0AS-01,1
TCGA-AN-A0FV-01,4
TCGA-AN-A0FZ-01,1
TCGA-AN-A0XP-01,1
TCGA-AO-A03O-01,2
TCGA-AO-A03P-01,2
TCGA-AO-A0J2-01,4
TCGA-AO-A0J3-01,2
TCGA-AO-A0J4-01,3
TCGA-AO-A0J8-01,1
TCGA-AO-A0JA-01,1
TCGA-AO-A0JD-01,2
TCGA-AO-A0JF-01,1
TCGA-AO-A124-01,3
TCGA-AO-A12G-01,1
TCGA-AO-A1KO-01,0
TCGA-AQ-A04L-01,1
TCGA-AR-A0TR-01,1
TCGA-AR-A0TV-01,2
TCGA-AR-A0U0-01,3
TCGA-AR-A1AI-01,3
TCGA-AR-A1AN-01,1
TCGA-AR-A1AV-01,1
TCGA-AR-A24K-01,2
TCGA-AR-A24L-01,1
TCGA-AR-A24Q-01,3
TCGA-AR-A251-01,3
TCGA-AR-A255-01,1
TCGA-AR-A2LK-01,2
TCGA-AR-A2LN-01,1
TCGA-B6-A0I5-01,1
TCGA-B6-A0IN-01,2
TCGA-B6-A0IO-01,1
TCGA-B6-A0RM-01,1
TCGA-B6-A0WY-01,1
TCGA-B6-A0X5-01,2
TCGA-B6-A2IU-01,1
TCGA-BH-A0AY-11,0
TCGA-BH-A0B5-11,1
TCGA-BH-A0B8-11,0
TCGA-BH-A0BZ-11,0
TCGA-BH-A0DK-01,1
TCGA-BH-A0DQ-01,1
TCGA-BH-A0DV-11,0
TCGA-BH-A0E0-01,3
TCGA-BH-A0H0-01,2
TCGA-BH-A0H7-01,1
TCGA-BH-A0HA-01,1
TCGA-BH-A0HA-11,0
TCGA-BH-A0HB-01,1
TCGA-BH-A0HF-01,1
TCGA-BH-A0HQ-01,1
TCGA-BH-A0HX-01,1
TCGA-BH-A0W4-01,1
TCGA-BH-A1ET-11,0
TCGA-BH-A1EV-01,4
TCGA-BH-A1EX-01,1
TCGA-BH-A1F2-11,0
TCGA-BH-A1FH-11,0
TCGA-BH-A1FJ-01,2
TCGA-BH-A1FN-11,0
TCGA-BH-A201-01,1
TCGA-BH-A202-01,2
TCGA-C8-A1HI-01,1
TCGA-C8-A1HJ-01,3
TCGA-C8-A1HM-01,2
TCGA-C8-A26Z-01,1
TCGA-C8-A274-01,2
TCGA-D8-A146-01,1
TCGA-D8-A1JA-01,4
TCGA-D8-A1JF-01,4
TCGA-D8-A1JM-01,3
TCGA-D8-A1X5-01,2
TCGA-D8-A1XA-01,1
TCGA-D8-A1Y0-01,1
TCGA-D8-A1Y3-01,2
TCGA-D8-A27E-01,1
TCGA-D8-A27W-01,2
TCGA-E2-A109-01,2
TCGA-E2-A10E-01,1
TCGA-E2-A158-11,0
TCGA-E2-A15K-01,2
TCGA-E2-A1B5-01,1
TCGA-E2-A1IP-01,3
TCGA-E2-A1L6-01,1
TCGA-E2-A1L7-01,2
TCGA-E2-A1L7-11,0
TCGA-E2-A3DX-01,1
TCGA-E9-A1N4-01,1
TCGA-E9-A1NA-01,2
TCGA-E9-A1ND-11,0
TCGA-E9-A1NH-01,1
TCGA-E9-A1R0-01,1
TCGA-E9-A1R2-01,1
TCGA-E9-A1R4-01,2
TCGA-E9-A1R6-01,1
TCGA-E9-A229-01,1
TCGA-E9-A22E-01,2
TCGA-E9-A2JT-01,1
TCGA-E9-A3Q9-01,1
TCGA-EW-A1J1-01,1
TCGA-EW-A1OV-01,4
TCGA-EW-A1OY-01,2
TCGA-EW-A1P4-01,3
TCGA-EW-A1PA-01,1
TCGA-EW-A1PB-01,3
TCGA-EW-A1PD-01,1
TCGA-EW-A1PG-01,0
TCGA-EW-A1PH-01,3
TCGA-EW-A2FR-01,4
TCGA-EW-A2FS-01,1
TCGA-GM-A2DA-01,1
TCGA-GM-A2DD-01,0
TCGA-GM-A2DN-01,1
