sampleID,Class
TCGA-04-1331-01,1
TCGA-04-1343-01,0
TCGA-04-1517-01,0
TCGA-04-1530-01,1
TCGA-04-1644-11,1
TCGA-04-1646-01,0
TCGA-04-1654-01,1
TCGA-10-0926-01,0
TCGA-10-0933-01,0
TCGA-10-0938-01,0
TCGA-13-0724-01,0
TCGA-13-0725-01,0
TCGA-13-0727-01,0
TCGA-13-0760-01,0
TCGA-13-0765-01,1
TCGA-13-0791-02,1
TCGA-13-0803-01,1
TCGA-13-0804-01,0
TCGA-13-0883-01,1
TCGA-13-0908-01,1
TCGA-13-0911-01,1
TCGA-13-0912-01,1
TCGA-13-1487-01,0
TCGA-13-1491-01,1
TCGA-13-1819-01,1
TCGA-13-2066-01,1
TCGA-24-0980-01,0
TCGA-24-0982-01,0
TCGA-24-1464-01,0
TCGA-24-1466-01,1
TCGA-24-1614-01,1
TCGA-29-1710-02,0
TCGA-30-1866-01,1
TCGA-30-1887-01,0
TCGA-42-2593-01,0
TCGA-59-A5PD-01,0
TCGA-61-2095-02,1
