,Class
TCGA-A2-A0CV-01,1
TCGA-A2-A0CW-01,2
TCGA-AN-A0AT-01,3
TCGA-AR-A0TS-01,3
TCGA-B6-A0IH-01,1
TCGA-B6-A0RH-01,4
TCGA-B6-A0RQ-01,0
TCGA-BH-A0BO-01,1
TCGA-BH-A0BP-01,1
TCGA-BH-A0C1-01,1
TCGA-BH-A0DE-01,1
TCGA-BH-A0DL-01,3
TCGA-BH-A0DL-11,0
TCGA-BH-A0DT-11,0
TCGA-BH-A0DX-01,1
TCGA-BH-A0W7-01,1
TCGA-BH-A18F-01,1
TCGA-BH-A18M-11,0
TCGA-BH-A18S-01,1
TCGA-BH-A18T-01,3
TCGA-BH-A18U-01,2
TCGA-C8-A12L-01,4
TCGA-C8-A12O-01,1
TCGA-C8-A132-01,1
TCGA-C8-A138-01,4
TCGA-D8-A142-01,3
TCGA-E2-A14W-01,2
TCGA-E2-A14Y-01,3
TCGA-E2-A155-01,2
TCGA-E2-A15C-01,1
