sampleID,Class
TCGA-A1-A0SP-01,3
TCGA-A2-A0SV-01,2
TCGA-A2-A0T6-01,1
TCGA-A2-A0T7-01,1
TCGA-A2-A0YH-01,2
TCGA-A2-A1FV-01,1
TCGA-A7-A0CE-01,3
TCGA-A7-A13E-11,0
TCGA-A7-A26G-01,3
TCGA-A8-A07G-01,1
TCGA-A8-A07L-01,2
TCGA-A8-A07O-01,3
TCGA-A8-A083-01,1
TCGA-A8-A08S-01,2
TCGA-A8-A09G-01,4
TCGA-A8-A09I-01,2
TCGA-AC-A23C-01,1
TCGA-AC-A23G-01,1
TCGA-AC-A2FO-01,1
TCGA-AN-A03Y-01,2
TCGA-AN-A0FY-01,2
TCGA-AN-A0XP-01,1
TCGA-AN-A0XV-01,1
TCGA-AO-A0J8-01,1
TCGA-AO-A0J9-01,1
TCGA-AO-A0JE-01,4
TCGA-AO-A0JJ-01,1
TCGA-AO-A1KP-01,2
TCGA-AR-A1AO-01,0
TCGA-AR-A1AU-01,1
TCGA-AR-A1AY-01,3
TCGA-AR-A24H-01,2
TCGA-AR-A24T-01,1
TCGA-AR-A24V-01,1
TCGA-AR-A251-01,3
TCGA-AR-A254-01,4
TCGA-AR-A256-01,3
TCGA-AR-A2LO-01,1
TCGA-B6-A0RO-01,1
TCGA-B6-A1KF-01,3
TCGA-BH-A0AZ-01,1
TCGA-BH-A0C3-01,2
TCGA-BH-A0C3-11,0
TCGA-BH-A0DD-01,2
TCGA-BH-A0HW-01,2
TCGA-BH-A0W4-01,1
TCGA-BH-A1EU-11,0
TCGA-BH-A1EV-01,4
TCGA-BH-A1EW-01,1
TCGA-BH-A1EY-01,1
TCGA-BH-A1F0-11,0
TCGA-BH-A1F8-11,0
TCGA-BH-A1FE-01,1
TCGA-BH-A1FN-11,0
TCGA-BH-A1FR-01,1
TCGA-BH-A204-11,0
TCGA-BH-A208-01,0
TCGA-C8-A1HE-01,1
TCGA-C8-A27A-01,2
TCGA-C8-A27B-01,3
TCGA-D8-A1J8-01,2
TCGA-D8-A1J9-01,2
TCGA-D8-A1Y1-01,2
TCGA-D8-A1Y3-01,2
TCGA-E2-A15J-01,1
TCGA-E2-A1II-01,3
TCGA-E2-A1LA-01,1
TCGA-E2-A1LG-01,3
TCGA-E9-A1N4-01,1
TCGA-E9-A1RB-11,0
TCGA-E9-A229-01,1
TCGA-E9-A22B-01,1
TCGA-E9-A24A-01,1
TCGA-E9-A3Q9-01,1
TCGA-EW-A1IW-01,1
TCGA-EW-A1J1-01,1
TCGA-EW-A1P0-01,2
TCGA-EW-A1PF-01,1
TCGA-EW-A2FS-01,1
TCGA-GM-A2D9-01,1
TCGA-GM-A2DH-01,4
