sampleID,Class
TCGA-A1-A0SF-01,1
TCGA-A1-A0SJ-01,1
TCGA-A1-A0SO-01,3
TCGA-A2-A04Q-01,3
TCGA-A2-A04X-01,4
TCGA-A2-A0CU-01,1
TCGA-A2-A0EM-01,1
TCGA-A2-A0SW-01,2
TCGA-A2-A0YD-01,1
TCGA-A2-A0YE-01,3
TCGA-A2-A25F-01,3
TCGA-A2-A3KD-01,1
TCGA-A7-A0CJ-01,2
TCGA-A7-A0D9-01,1
TCGA-A7-A0DB-11,0
TCGA-A7-A0DC-11,0
TCGA-A7-A13F-01,2
TCGA-A7-A13F-11,0
TCGA-A7-A13G-01,1
TCGA-A7-A3IZ-01,1
TCGA-A7-A3J0-01,1
TCGA-A8-A075-01,2
TCGA-A8-A07B-01,1
TCGA-A8-A07G-01,1
TCGA-A8-A08I-01,2
TCGA-A8-A08Z-01,1
TCGA-A8-A090-01,1
TCGA-A8-A091-01,1
TCGA-A8-A095-01,2
TCGA-A8-A096-01,2
TCGA-A8-A0AD-01,1
TCGA-AC-A23E-01,1
TCGA-AC-A2BM-01,2
TCGA-AN-A04D-01,3
TCGA-AO-A03T-01,0
TCGA-AO-A0J2-01,4
TCGA-AO-A0J4-01,3
TCGA-AO-A0JE-01,4
TCGA-AO-A126-01,1
TCGA-AO-A128-01,3
TCGA-AO-A129-01,3
TCGA-AO-A12E-01,1
TCGA-AO-A12G-01,1
TCGA-AO-A1KQ-01,2
TCGA-AO-A1KR-01,3
TCGA-AQ-A04J-01,3
TCGA-AQ-A04L-01,1
TCGA-AQ-A1H2-01,1
TCGA-AQ-A1H3-01,1
TCGA-AR-A0TP-01,3
TCGA-AR-A0TR-01,1
TCGA-AR-A0TU-01,3
TCGA-AR-A0TV-01,2
TCGA-AR-A0U2-01,2
TCGA-AR-A1AR-01,3
TCGA-AR-A24L-01,1
TCGA-AR-A24M-01,1
TCGA-AR-A24P-01,1
TCGA-AR-A24Z-01,2
TCGA-AR-A2LE-01,1
TCGA-AR-A2LH-01,0
TCGA-AR-A2LK-01,2
TCGA-AR-A2LO-01,1
TCGA-AR-A2LR-01,3
TCGA-B6-A0I1-01,3
TCGA-B6-A0IB-01,2
TCGA-B6-A0IC-01,1
TCGA-B6-A0IP-01,1
TCGA-B6-A0RN-01,1
TCGA-B6-A0RO-01,1
TCGA-B6-A0RT-01,3
TCGA-B6-A0X4-01,1
TCGA-B6-A1KF-01,3
TCGA-B6-A1KI-01,1
TCGA-BH-A0AW-01,4
TCGA-BH-A0B2-11,0
TCGA-BH-A0B3-01,3
TCGA-BH-A0B3-11,0
TCGA-BH-A0B4-01,1
TCGA-BH-A0B5-01,1
TCGA-BH-A0BA-01,1
TCGA-BH-A0BA-11,0
TCGA-BH-A0BS-11,0
TCGA-BH-A0BV-01,1
TCGA-BH-A0BV-11,0
TCGA-BH-A0C0-01,2
TCGA-BH-A0DK-01,1
TCGA-BH-A0DK-11,1
TCGA-BH-A0DS-01,1
TCGA-BH-A0E1-01,1
TCGA-BH-A0H0-01,2
TCGA-BH-A0H7-01,1
TCGA-BH-A0HQ-01,1
TCGA-BH-A1ET-01,1
TCGA-BH-A1EW-11,1
TCGA-BH-A1EY-01,1
TCGA-BH-A1F5-01,1
TCGA-BH-A1FB-01,1
TCGA-BH-A1FC-11,0
TCGA-BH-A1FD-01,2
TCGA-BH-A1FG-11,0
TCGA-BH-A1FH-01,1
TCGA-BH-A1FH-11,0
TCGA-BH-A1FJ-01,2
TCGA-BH-A1FN-01,2
TCGA-BH-A1FR-01,1
TCGA-BH-A201-01,1
TCGA-BH-A204-01,2
TCGA-C8-A1HM-01,2
TCGA-C8-A26Z-01,1
TCGA-C8-A275-01,4
TCGA-C8-A27B-01,3
TCGA-D8-A1J8-01,2
TCGA-D8-A1J9-01,2
TCGA-D8-A1JE-01,2
TCGA-D8-A1JF-01,4
TCGA-D8-A1JI-01,2
TCGA-D8-A1JP-01,1
TCGA-D8-A1XA-01,1
TCGA-D8-A1XK-01,3
TCGA-D8-A1XT-01,4
TCGA-D8-A1XZ-01,2
TCGA-D8-A1Y3-01,2
TCGA-D8-A27N-01,2
TCGA-D8-A27P-01,1
TCGA-E2-A105-01,1
TCGA-E2-A109-01,2
TCGA-E2-A10B-01,1
TCGA-E2-A10E-01,1
TCGA-E2-A1IE-01,1
TCGA-E2-A1IF-01,1
TCGA-E2-A1IJ-01,1
TCGA-E2-A1IU-01,1
TCGA-E2-A1L7-01,2
TCGA-E2-A1L8-01,1
TCGA-E2-A1LB-01,4
TCGA-E2-A1LH-01,3
TCGA-E9-A1N3-01,1
TCGA-E9-A1N5-11,0
TCGA-E9-A1N6-11,0
TCGA-E9-A1NF-01,2
TCGA-E9-A1R2-01,1
TCGA-E9-A1R7-11,0
TCGA-E9-A1RF-11,1
TCGA-E9-A1RH-01,4
TCGA-E9-A1RH-11,0
TCGA-E9-A1RI-11,1
TCGA-E9-A22A-01,2
TCGA-E9-A22G-01,3
TCGA-E9-A248-01,4
TCGA-E9-A2JS-01,2
TCGA-EW-A1IY-01,2
TCGA-EW-A1J5-01,1
TCGA-EW-A1P3-01,1
TCGA-EW-A1P4-01,3
TCGA-EW-A1P5-01,1
TCGA-EW-A1PG-01,0
TCGA-EW-A2FW-01,2
TCGA-GM-A2DD-01,0
TCGA-GM-A2DL-01,1
TCGA-GM-A2DN-01,1
TCGA-GM-A3NY-01,1
