sampleID,Class
TCGA-A2-A04V-01,1
TCGA-A2-A0D2-01,3
TCGA-A2-A0EM-01,1
TCGA-A2-A0EQ-01,4
TCGA-A2-A0EU-01,1
TCGA-A2-A0SY-01,1
TCGA-A2-A0YD-01,1
TCGA-A2-A25B-01,2
TCGA-A7-A3J1-01,1
TCGA-A8-A06P-01,1
TCGA-A8-A06T-01,1
TCGA-A8-A06Z-01,2
TCGA-A8-A07C-01,3
TCGA-A8-A07E-01,1
TCGA-A8-A07I-01,4
TCGA-A8-A090-01,1
TCGA-A8-A09B-01,1
TCGA-A8-A09T-01,1
TCGA-A8-A0A6-01,1
TCGA-AN-A0FF-01,2
TCGA-AN-A0FK-01,1
TCGA-AN-A0FX-01,3
TCGA-AN-A0FY-01,2
TCGA-AN-A0XU-01,3
TCGA-AO-A0JE-01,4
TCGA-AO-A128-01,3
TCGA-AO-A129-01,3
TCGA-AO-A12C-01,1
TCGA-AO-A1KR-01,3
TCGA-AQ-A04H-01,2
TCGA-AR-A0TV-01,2
TCGA-AR-A1AV-01,1
TCGA-AR-A2LL-01,2
TCGA-B6-A0I5-01,1
TCGA-B6-A0IB-01,2
TCGA-B6-A0IE-01,1
TCGA-B6-A0IP-01,1
TCGA-B6-A0IQ-01,3
TCGA-B6-A0WW-01,2
TCGA-B6-A1KF-01,3
TCGA-BH-A0AZ-01,1
TCGA-BH-A0B3-11,0
TCGA-BH-A0BZ-01,2
TCGA-BH-A0E7-01,1
TCGA-BH-A0HX-01,1
TCGA-BH-A0W5-01,1
TCGA-BH-A1ET-01,1
TCGA-BH-A1ET-11,0
TCGA-BH-A1EU-01,1
TCGA-BH-A1F2-01,2
TCGA-BH-A1F5-01,1
TCGA-BH-A1F6-01,3
TCGA-BH-A1FE-11,0
TCGA-BH-A1FL-01,1
TCGA-BH-A1FM-11,0
TCGA-BH-A1FU-11,0
TCGA-BH-A204-11,0
TCGA-BH-A2L8-01,1
TCGA-C8-A1HF-01,4
TCGA-C8-A1HI-01,1
TCGA-C8-A1HL-01,2
TCGA-C8-A27A-01,2
TCGA-D8-A1JB-01,1
TCGA-D8-A1JI-01,2
TCGA-D8-A1XJ-01,4
TCGA-D8-A1XL-01,2
TCGA-D8-A1XV-01,1
TCGA-D8-A1Y3-01,2
TCGA-E2-A106-01,1
TCGA-E2-A1B5-01,1
TCGA-E2-A1IO-01,1
TCGA-E2-A1LS-11,0
TCGA-E2-A3DX-01,1
TCGA-E9-A1N5-11,0
TCGA-E9-A1N9-01,3
TCGA-E9-A1RD-01,1
TCGA-E9-A1RD-11,0
TCGA-E9-A1RI-11,1
TCGA-EW-A1J6-01,2
TCGA-EW-A2FW-01,2
TCGA-GI-A2C9-11,0
