sampleID,Class
TCGA-04-1369-01,0
TCGA-04-1369-11,0
TCGA-04-1525-01,1
TCGA-04-1638-01,1
TCGA-04-1652-01,0
TCGA-10-0934-01,0
TCGA-10-0938-01,0
TCGA-13-0720-01,1
TCGA-13-0725-01,0
TCGA-13-0757-01,0
TCGA-13-0761-01,1
TCGA-13-0764-01,1
TCGA-13-0791-02,1
TCGA-13-0912-01,1
TCGA-13-1482-01,1
TCGA-13-1484-01,1
TCGA-13-1491-01,1
TCGA-13-1495-01,1
TCGA-13-1496-01,0
TCGA-13-1819-01,1
TCGA-13-2066-01,1
TCGA-23-1021-01,1
TCGA-23-1031-01,0
TCGA-24-1431-01,0
TCGA-24-1614-01,1
TCGA-24-1852-01,1
TCGA-24-1852-02,1
TCGA-25-1877-01,0
TCGA-25-1878-01,1
TCGA-29-1705-02,0
TCGA-29-1710-02,0
TCGA-36-2543-01,0
TCGA-42-2588-01,0
TCGA-42-2590-01,0
TCGA-42-2593-01,0
TCGA-61-1906-01,0
TCGA-61-2612-01,0
